title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
"পদ্মা সেতুর উজানে তীব্র স্রোত,পিলার এলাকায় বদলে গেছে স্রোতের গতিপ্রকৃতি || [Padma Bridge]",0,7.419211e-05,0.99992585,0,True,0.99992585
দেশের এক সময়ের সুপার স্টার নায়িকা এখন রাস্তার বই বিক্রেতা ।Superstar Heroine Now Street Seller,1,0.9965808,0.0034192218,1,True,0.9965808
মোবাইল ফোনে কথা বলতে কর দিতে হয় শতকরা ৩৩ টাকা ২৫ পয়সা || Telecommunication Budget,0,7.500728e-05,0.999925,0,True,0.999925
সব ফাঁস! দেখুন যে ভয়ানক পাপ করে মরেছে ভন্ড দেওয়ানবাগী! তার জন্য কেঁদে কেঁদে বেহুশ হয়ে যাচ্ছে মুরিদরা,1,0.9999318,6.822246e-05,1,True,0.9999318
কোথায় কেমন আছেন রিয়াজের সেই নায়িকা রাবিনা!! Nayok Riaz,1,0.9998696,0.0001303807,1,True,0.9998696
বিজিবির ৯৬তম ব্যাচের প্রশিক্ষণ অনুষ্ঠানে কুচকোওয়াজ প্রদর্শন করেন || Asaduzzaman Khan Kamal,0,8.448236e-05,0.9999155,0,True,0.9999155
এই মাত্র পাওয়া! রাজপথে নামছে বিএনপি এবার সারাদেশ ঘেরাও হবে! সকল নেতাকর্মীকে তারেকের কঠিন নির্দেশ,1,0.999926,7.4050535e-05,1,True,0.999926
ব্রেকিং নিউজ! রিমান্ডের ৩ দিনই দেওয়া হবে ডিম থেরাপি! ভয়ে কাঁদছে ডাঃ সাবরিনা। Dr Sabrina in Remand,1,0.99985147,0.0001485195,1,True,0.99985147
পাসপোর্টের সাবেক ডিজি'র বিরুদ্ধে মামলা করেছে দুদক ।। ACC on Passport DG,0,0.00022599999,0.99977404,0,True,0.99977404
গণপরিবহন বন্ধ থাকলেও নানা অজুহাতে অনেকে বের হন ঘর থেকে || [BD Lockdown],0,7.025327e-05,0.9999298,0,True,0.9999298
৩ মাসেই খেলাপি ঋণ বেড়েছে ৬ হাজার ৮০২ কোটি টাকা || Default Loan Increased,0,6.9854046e-05,0.99993014,0,True,0.99993014
কলকাতার নায়িকাদের কার ডাকনাম কি জানেন ? শুনলে হাসি থামাতে পারবেন না || Kolkata Actress Nickname,1,0.9999043,9.576467e-05,1,True,0.9999043
"সাক্ষ্যগ্রহণ শেষ, যুক্তিতর্ক শুনানির অপেক্ষা ||  Julhas Tonoy Case",0,8.721925e-05,0.99991274,0,True,0.99991274
মসজিদ ভাঙ্গতে যাওয়া সুলতানকে হুশিয়ারি দিয়ে যা বললেন শামিম উসমান ।। shamim osman ultimate Sultana,1,0.99982065,0.00017936646,1,True,0.99982065
করোনায় ৮৬ জন আর উপসর্গ নিয়ে মারা গেছে ৯২ জন || Corona Death,0,7.7920355e-05,0.99992204,0,True,0.99992204
শান্তিপূর্ণ ক্ষমতা হস্তান্তরে আলোচনা চলছে || Afghan Situation,0,6.530695e-05,0.9999347,0,True,0.9999347
"দেখুন রোহিঙ্গাদের বাঁচাতে শেখ হাসিনাকে যে কঠিন ব্যবস্থা নিতে বললেন, বিএনপির মহাসচিব মির্জা ফখরুল",1,0.99989486,0.00010517994,1,True,0.99989486
এসপি মোক্তারের বিরুদ্ধে ধর্ষণের মামলা নারী সহকর্মীর || Rape Cases,0,0.00013303332,0.99986696,0,True,0.99986696
২০১৮ সালের শাকিব খানের মুভি লিস্ট । Shakib khan New Movie List in 2018,0,0.00708217,0.99291784,0,True,0.99291784
লকডাউন মানিনা বলেই পুলিশের উপর গাড়ি তুলে দিলো চালক! সাথে সাথেই মারা গেল সেই পুলিশ। Lockdown News BD,1,0.9998449,0.00015506338,1,True,0.9998449
হারারেতে ২য় টি-টোয়েন্টিতে শুরুতেই ব্যাটিং বিপর্যয়ে বাংলাদেশ || [BD vs Zim 2nd T20],0,7.260645e-05,0.9999274,0,True,0.9999274
পদ্মা সেতু ২০২০ ফেব্রুয়ারি ২৩তম স্প্যান বসলো| বাকী আছে আর কতটুকু জেনে নিন| padma bridge latest 2020,1,0.9996275,0.00037246934,1,True,0.9996275
দেখুন বাংলাদেশে রোহিঙ্গাদের জন্য কি অত্যাধুনিক বাড়ি করে দিচ্ছে তুরস্ক ।মজলুমের ডাক শুনেছেন আল্লাহ্,1,0.99992883,7.113191e-05,1,True,0.99992883
৫ম শ্রেণির ছাত্রী ভাতিজি কে গর্ভবতী করল চাচা ।। Class 5 Student Got Pregnant  Gave Birth to Uncle,1,0.9999058,9.413628e-05,1,True,0.9999058
প্রেমিকের কথায় স্বামী-সন্তান ছেড়ে এখন রাস্তায় বসে কাঁদছে প্রবাসীর স্ত্রী! মধু খেয়ে পালিয়েছে প্রেমিক,1,0.99988306,0.00011694566,1,True,0.99988306
"সিনেমার আড়ালে অনৈতিক কাজে জড়িত পরীমনি, দাবি ডিবির || [DB about Porimoni]",0,0.00012140231,0.9998785,0,True,0.9998785
সালমান শাহ্‌র সন্তানের মা হওয়া প্রসঙ্গে মুখ খুললেন শাবনুর!! মিডিয়ায় তোলপাড!! Salman Shah Shabnur,1,0.9998939,0.00010609367,1,True,0.9998939
যুক্তরাষ্ট্র ও তুরস্কের পাল্টা পাল্টি আক্রমণ ।  ট্রাম্পের চিমটির জবাবে এরদোগানের খামচি!,1,0.999696,0.00030397854,1,True,0.999696
সাভারে হেরোইন ও নগদ অর্থসহ দুই মাদক কারবারি গ্রেপ্তার || RAB Expedition,0,6.528596e-05,0.9999347,0,True,0.9999347
আলহামদুলিল্লাহ! এবার আলেমদের পক্ষ নিলো শামীম ওসমান! ইসলাম বিরোধী ষড়ষন্ত্রকারীদের দিলো কঠিন ধোলাই,1,0.9999323,6.771961e-05,1,True,0.9999323
"বাংলাদেশে তরুণদের ""হৃদরোগ"" হওয়ার কারণ জানালেন ডা  দেবী শেঠি!! LocalBD",1,0.89908683,0.10091309,1,True,0.89908683
ভারতে আটকে পড়া বাংলাদেশীদের জন্য খুলে দেয়া হলো আরো দুই সীমান্ত || [India border],0,6.864101e-05,0.99993134,0,True,0.99993134
হেফাজতের পক্ষে অনলাইনে গুজব বিদেশ থেকে|| ইন্টারপোলের মাধ্যমে বিচারের আওতায় আনার চেষ্টা || DB Hefajot,0,0.00010601035,0.999894,0,True,0.999894
ঘূর্ণীঝড় আরও তীব্রতর হয়ে বুধবার আঘাত হানতে পারে || [Weather report],0,6.433948e-05,0.9999356,0,True,0.9999356
গরম খবর! আলেমদের বিপক্ষে কথা বললে জিহ্বা কেটে নেওয়ার হুমকি বাবুনগরীর। ভয়ে কাঁপছে ষড়ষন্ত্রকারীরা,1,0.99990237,9.761454e-05,1,True,0.99990237
বিশ্বের দামি আম চাষে সফল খাগড়াছড়ির চাষী || Miyazaki Mango || Egg of the Sun,0,0.49995375,0.50004625,0,True,0.50004625
পবিত্র কাবা শরীফ বেড়া দিয়ে ধরা ছোঁয়া নিশিদ্ধ করল সৌদি সরকার। কিন্তু কেন? আল্লাহ মুসলিমদের হেফাজত করো,1,0.99991727,8.274866e-05,1,True,0.99991727
সব ফাঁস! বান্ধবীদের সাথে সহবাসের ভিডিও বিক্রি করে টাকা কামাতো দিহান! দেখুন সত্যি নাকি মিথ্যা,1,0.99992085,7.919353e-05,1,True,0.99992085
"ক্ষুদ্র উদ্যোক্তা এবং কৃষকদের জন্য প্রয়োজন নতুন স্কিমের, বলছেন অর্থনীতিবিদরা || Government Stimulus",0,7.0738904e-05,0.9999293,0,True,0.9999293
এই মাত্র পাওয়া! এবার পালাবে কোথায়! হাজি সেলিমের লোকদের ঘেরাও করল জনগন। হবে গন ধোলাই। Haji Selim,1,0.9999378,6.225379e-05,1,True,0.9999378
কেঁদে কেঁদে লোহমর্ষক ঘটনার বিবরণ দিলেন সিফাত ও শিপ্রা। লিয়াকত ও প্রদীপের পাপের আস্তানা। Major Sinha,1,0.9998679,0.00013210205,1,True,0.9998679
